text,split,product_title_clean,product_title_processed,prediction
NIKE 女 WMNS NIKE AIR MAX KANTARA 908992001,public,女,女,female
利百代 SR-C017 高級環保概念橡皮擦 /盒,public,利百代高級環保概念橡皮擦盒,利 百代 高級 環保 概念 橡皮擦 盒,li baidu high-grade environmental concept eraser wrap box
LED 剪裁配件 電源線 焊條 LED燈條 萬用板 5050 3528 5730,public,剪裁配件電源線焊條燈條萬用板,剪裁 配件 電源線 焊條 燈條 萬用 板,tailor accessories power cord welding ring light universal board
台灣水族先生MR.AQUA 沉水馬達 AP-300 200L/H,public,台灣水族先生沉水馬達,台灣 水族 先生 沉水馬達,taiwan aquarium mr. buffet card
帆船鞋型BOB DOG卡通授權女童鞋 魔法Baby~sh8428,public,帆船鞋型卡通授權女童鞋魔法,帆船 鞋型 卡通 授權 女童 鞋 魔法,sail ship model light professional version of the girl shoes magic
密封罐 居家家塑料密封罐食品收納保鮮盒套裝廚房裝,public,密封罐居家家塑料密封罐食品收納保鮮盒套裝廚房裝,密封罐 居家 家 塑料 密封罐 食品 收納 保鮮盒 套 裝廚 房裝,sealed tank home home plastic sealing cans food storage storage box set of kitchen toilet type
Adidas 男 HARDEN B/E X 阿迪达斯 篮球鞋- CG5982,public,男阿迪达斯篮球鞋,男 阿迪达斯 篮球鞋,adidas new basketball shoes
鍋寶 10人份直熱式電子鍋 RCO-1015-D,public,鍋寶人份直熱式電子鍋,鍋寶人份 直熱式 電子鍋,pot treasure pot europe ironing grade class
◤泡泡生活◢ 日本ADERIA 方型調理缽72mm,public,泡泡生活日本方型調理缽,泡泡 生活 日本 方型 調理 缽,bubble life japanese square conditioning
【Driver】硬鈦輕量化平/炒鍋(33cm/36cm) 鍋蓋,public,硬鈦輕量化平炒鍋鍋蓋,硬 鈦 輕 量化 平 炒 鍋鍋 蓋,hard plated fujihara hao
象印SA/SC系列零件組,public,象印系列零件組,象印 系列 零件 組,like the parts parts group
VK精品服飾 韓國風復古系帶收腰連身裙長裙無袖洋裝,public,精品服飾韓國風復古系帶收腰連身裙長裙無袖洋裝,精品 服飾 韓國風 復 古系 帶 收腰 連身 裙長 裙 無袖 洋裝,boutique clothing korean style retro belt waist skirt long skirt sleeveless dress
台灣製雙人5x6尺透氣床墊 魔法baby~u3103,public,台灣製雙人尺透氣床墊魔法,台 灣 製 雙 人 尺 透 氣 床 墊 魔法,taiwan bay double feet pad mattress
三菱 52x CD-R 空白光碟片 經典版 原廠50片裝,public,三菱空白光碟片經典版原廠片裝,三菱 空白 光 碟片 經典 版 原廠 片裝,mitsubishi blank light disc white classic version of the original
紅標英文運動短褲,public,紅標英文運動短褲,紅標 英文 運動 短褲,red standard english sports shorts
VERTEX 微電腦 LED 視窗 支票機 CH-368L /台,public,微電腦視窗支票機台,微電腦 視窗 支票 機台,mei mosquito northern mine machine machine
3M Nexcare SPA纖柔快乾頭巾 擦頭巾 毛巾,public,纖柔快乾頭巾擦頭巾毛巾,纖柔 快乾 頭巾 擦 頭巾 毛巾,leading face chef towel tie towel head towel
CARAN d''ACHE 361.404 第五代卡達限量鉛筆組,public,第五代卡達限量鉛筆組,第五代 卡達 限量 鉛 筆組,fifth generation fat limited pencil group
迪多deflect-o 6800501 橫式L型標示架-4 X 6 / 個,public,迪多橫式型標示架個,迪多 橫式 型 標示 架個,di duo horizontal
PinkLady100%少女風情丁字褲5610,public,少女風情丁字褲,少女 風情 丁字 褲,girl style
MICHAEL KORS Greenwich Saffiano 防刮牛皮撞色三用包,public,防刮牛皮撞色三用包,防刮 牛皮 撞色 三用 包,scratch leather colored defense
iFairies 厚底帆布鞋休閒鞋★ifairies【51313】【51313】,public,厚底帆布鞋休閒鞋,厚底 帆布鞋 休閒鞋,thick bottom canvas shoes casual shoes
家用耐高溫塑料涼開水壺果汁杯,public,家用耐高溫塑料涼開水壺果汁杯,家用 耐高溫 塑料 涼開 水壺 果汁 杯,household with high temperature plastic good open kettle juice cup
Abercrombie & Fitch AF棉短褲(男),public,棉短褲男,棉短褲 男,cotton short card
Airpillow Samsung Galaxy J3 (2017) / J7 (2017) 全包覆氣墊透明空壓殼,public,全包覆氣墊透明空壓殼,全 包覆 氣墊 透明 空壓 殼,the air cushion transparent air compressor ball
ADIDAS TUBULAR SHADOW W 粉色 莓红色 袜套 慢跑鞋 B37759,public,粉色莓红色袜套慢跑鞋,粉色 莓 红色 袜套 慢跑鞋,pink
熊寶貝衣物柔軟精陽光馨香 3.2L,public,熊寶貝衣物柔軟精陽光馨香,熊寶貝 衣物 柔軟 精陽光 馨香,"bear baby clothing soft, sunny, fragrant"
NuBra 隱形胸罩 F-Lite-輕型神秘黑,public,隱形胸罩輕型神秘黑,隱形 胸罩 輕型 神秘 黑,invisible bra light mysterious black
喵樂-關節保養#11 80g,public,喵樂關節保養,喵 樂 關節 保養,le wei speed
【Candies】彩虹系列LOVE手提包-IPhone XR,public,彩虹系列手提包,彩虹 系列 手提包,rainbow series handbag
台灣AI.M(AIM) 貝殼氣泡石(M),public,台灣貝殼氣泡石,台灣 貝殼 氣泡 石,taiwan seashell bubble stone
今夏必備涼感圖騰長外套❤️,public,今夏必備涼感圖騰長外套,今夏 必備 涼感 圖騰長 外套,the ultra-practical high soundproof pants wool jacket
女童慢跑鞋 冰雪奇緣正版輕量運動鞋 魔法Baby~sa74222,public,女童慢跑鞋冰雪奇緣正版輕量運動鞋魔法,女童 慢跑鞋 冰雪 奇緣 正版 輕量 運動鞋 魔法,girls jogging shoes ice and snow trade genuine lightweight sports shoes magic
NIKE PRESTO FLY 男运动休闲鞋( 慢跑 路跑 白 908019100,public,男运动休闲鞋慢跑路跑白,男 运动 休闲鞋 慢跑 路 跑 白,male sports casual shoes jogging road run white
咖啡木勺 zakka原木刻字咖啡攪拌木勺,public,咖啡木勺原木刻字咖啡攪拌木勺,咖啡 木勺 原木 刻字 咖啡 攪拌 木勺,coffee eating electric logs lettering coffee baking taiwan food
編織托特包 BT- 15009,public,編織托特包,編織 托特 包,weaving tote bag
UNI 0.4-202Nano Dia 超最強鉛筆芯,public,超最強鉛筆芯,超 最強 鉛筆 芯,super strongest pencil core
Tiffany&Co. Elsa Peretti 鏤空愛心純銀項鍊,public,鏤空愛心純銀項鍊,鏤空 愛心 純銀項 鍊,hollow love sterling silver necklace
【現貨】車用遮陽板整理收納袋 車用收納 夾層包,public,現貨車用遮陽板整理收納袋車用收納夾層包,現貨車 用 遮陽板 整理 收納袋 車用 收納 夾層 包,the spot jade sun visor storage bag car car storage basket
珠友 BI-03045 36吋圓形氣球/大氣球/ 1入-台灣製,public,珠友吋圓形氣球大氣球入台灣製,珠友 吋 圓形 氣球 大氣 球入 台 灣 製,zhuyou circular head balloon atmospheric power
暖手捂抱枕卡通毛絨玩具公仔布娃娃睡覺冬季保暖插手,public,暖手捂抱枕卡通毛絨玩具公仔布娃娃睡覺冬季保暖插手,暖手 捂 抱 枕 卡通 毛絨 玩具 公仔 布娃娃 睡覺 冬季 保暖 插手,hand warmers warm dress cartoon plush toy doll cloth doll sleeping winter warm room
REBECCA MINKOFF MAB防刮皮革拼接尼龍後背包,public,防刮皮革拼接尼龍後背包,防刮 皮革 拼接 尼龍 後 背包,scratch leather splicing nylon lace backpack
高密度單面白板+迴轉架3尺x4尺 FH304,public,高密度單面白板迴轉架尺尺,高密度 單面 白板 迴 轉架 尺尺,high-density soft whiteboard design display of size
紅鶴直條紋雪紡襯衫,public,紅鶴直條紋雪紡襯衫,紅鶴 直條 紋雪紡 襯衫,red crane straight beret windproof shirt
台灣水族先生Mr.Aqua [AP-600] 沉水馬達,public,台灣水族先生沉水馬達,台灣 水族 先生 沉水馬達,taiwan aquarium mr. buffet card
太星電工 愛麗絲LED蘑菇小夜燈 ZC703,public,太星電工愛麗絲蘑菇小夜燈,太星 電工 愛麗絲 蘑菇 小夜 燈,taishang charging alice mushroom night light
蝙蝠俠小丑手機殼IPHONE 5 5S 5C SE 6 6S 7 7S PLUS I6S I5S I7S,public,蝙蝠俠小丑手機殼,蝙蝠 俠 小丑 手機殼,batman extreme push corner room
NIKE 男 NIKE AIR MAX SEQUENT 3 慢跑鞋- 921694010,public,男慢跑鞋,男 慢跑鞋,men's jogging shoes
NH 3人超輕量透氣雙層帳篷,public,人超輕量透氣雙層帳篷,人超 輕量 透氣 雙層 帳篷,suitable for breathable double-layer tent
全館免運/薄款加大碼女寬鬆破洞牛仔短褲 YX041729,public,全館免運薄款加大碼女寬鬆破洞牛仔短褲,全館 免運 薄款 加大 碼女 寬 鬆 破洞 牛仔 短褲,free shipping thin section increase the short sleeve wide loose hole to shorts denim shorts
晚安綿羊睡眠眼罩【富山】-1入,public,晚安綿羊睡眠眼罩富山入,晚安 綿羊 睡眠 眼罩 富山 入,good night sheep sleep eye mask bracket head
NIKE 耐吉 NIKE GUILD 550 JKT - HD 羽絨外套 男 693534010,public,耐吉羽絨外套男,耐吉羽絨 外套 男,ming coat male
男鞋 水陸兩用輕量洞洞輕便鞋 魔法Baby~sd0212,public,男鞋水陸兩用輕量洞洞輕便鞋魔法,男鞋 水陸 兩用 輕量 洞洞 輕 便鞋 魔法,men's shoes print two-purpose lightweight cave light shoes magic
SKECHERS GORUN 600 跑鞋 運動鞋 網布 透氣 深紅色 女鞋 15061BURG no733,public,跑鞋運動鞋網布透氣深紅色女鞋,跑鞋 運動鞋 網布 透氣 深紅色 女鞋,running shoes sports shoes mesh breathable dark red women's shoes
NIKE 耐吉 NIKE ROSHE ONE PRINT GTV 運動休閒鞋 小童 749354605 Big-O Sports,public,耐吉運動休閒鞋小童,耐吉運動 休閒鞋 小童,niji sports casual shoes children's
韓國Kostal 多功能電動碎紙機 KS-8310HS / 台,public,韓國多功能電動碎紙機台,韓國 多功能 電動 碎紙 機台,south korea multi-function electric shredder machine machine
美國隊長3 iPhone6/6s 保護殼 手機殼 鋼鐵人 黑豹 十字骨,public,美國隊長保護殼手機殼鋼鐵人黑豹十字骨,美國隊 長 保護殼 手機殼 鋼鐵人 黑豹 十字 骨,american team curtain steering mirror mobile phone case deodorizer
iFairies 高領毛衣長袖針織上衣【52172】,public,高領毛衣長袖針織上衣,高領 毛衣 長 袖 針織 上衣,high collar sweater long sleeve knit top
派克 PARKER PREMIER 尊爵系列 玫瑰金 原子筆 P0960830,public,派克尊爵系列玫瑰金原子筆,派克 尊爵 系列 玫瑰 金 原子 筆,parker gu chi series rose gold atomic pen
ORIENT 東方錶 ELEGANT系列 雙眼鑲鑽機械錶 皮帶款 粉色 FET0Y003Z,public,東方錶系列雙眼鑲鑽機械錶皮帶款粉色,東方 錶 系列 雙眼 鑲 鑽 機械 錶 皮 帶款 粉色,oriental table series series double-eyed metal drill mechanical table with pink
力田 LP0-11LR 偏光折射 袖珍型紅光雷射筆,public,力田偏光折射袖珍型紅光雷射筆,力田 偏光 折射 袖珍型 紅光 雷射 筆,royal workshop polarized tiger light red light thunder pen
義大利 Bortoletti len03 放大鏡 21501171080635 / 個,public,義大利放大鏡個,義 大利 放大 鏡個,righteree magnifying glass
KANAHEI卡娜赫拉手機殼SONY XA ULTRA XZs XZ XZP X1 XZ1 Compact Z5 Z3+,public,卡娜赫拉手機殼,卡娜 赫拉 手機殼,kahra wood shell place
Faber-Castell LOOM 雅緻鋼珠筆 -紫色 *149135,public,雅緻鋼珠筆紫色,雅 緻 鋼 珠 筆 紫色,elegant steel bead pen purple
魔法瓶嚴選 日式輕量鑄鐵鍋(深藍)-20cm (BFBAIC20BK),public,魔法瓶嚴選日式輕量鑄鐵鍋深藍,魔法 瓶 嚴選 日式 輕量 鑄鐵鍋 深藍,magic bottle is strictly selected japanese light weight cast iron pot dark blue
COACH 荔枝皮革旋鈕翻蓋斜背包(粉色),public,荔枝皮革旋鈕翻蓋斜背包粉色,荔枝 皮革 旋鈕 翻蓋 斜 背包 粉色,lychee leather knob flip oblique backpack pink
日本DECOLE 動物圖案收納箱S/L,public,日本動物圖案收納箱,日本 動物 圖案 收納箱,japanese animal pattern storage box
Dogeared 台北ShopSmart直營店 字母項鍊 銀色小寫Q 925純銀 附原廠盒,public,台北直營店字母項鍊銀色小寫純銀附原廠盒,台北 直營店 字母 項 鍊 銀色 小寫 純銀附 原廠 盒,"taipei selection letter letter chain silver ribs, accompanying double original box"
STAEDTLER施德樓漸進式橡皮擦筆3支入* 52850,public,施德樓漸進式橡皮擦筆支入,施德 樓漸 進式 橡皮擦 筆支入,shide building gradually liang rubber knife pen support
男童裝 夏季清涼休閒短褲 魔法Baby~k50662,public,男童裝夏季清涼休閒短褲魔法,男童 裝 夏季 清涼 休閒 短褲 魔法,boys and summer cool casual shorts travel magic
寶寶鞋 Hello kitty授權正版女童涼鞋 魔法Baby~sk0164,public,寶寶鞋授權正版女童涼鞋魔法,寶寶鞋 授權 正版 女童 涼鞋 魔法,baby american genuine genuine girls sandals magic
嬰幼兒軟沿帽 魔法Baby~g3603b,public,嬰幼兒軟沿帽魔法,嬰幼兒 軟 沿帽 魔法,infant soft dog magic
SOFT 99 激防水增艷汽車蠟,public,激防水增艷汽車蠟,激 防水 增艷 汽車 蠟,button waterproof mime car wax
BURBERRY The Rucksack 科技尼龍拼皮革軍旅背包 (中型),public,科技尼龍拼皮革軍旅背包中型,科技 尼龍 拼 皮革 軍旅 背包 中型,technology nylon paint leather military bed back
德國原裝進口 Online 皮製筆套2支入長型 41050 - 紫 /個,public,德國原裝進口皮製筆套支入長型紫個,德國 原裝 進口 皮 製 筆 套 支 入 長 型 紫 個,germany imported leather pen set of the long
NIKE 童 NIKE FREE RN 2018 (GS) 慢跑鞋- AH3451003,public,童慢跑鞋,童 慢跑鞋,children's jogging shoes
碧藍幻想手機殼華碩ZENFONE 4 3 2 Deluxe Ultra MAX ZOOM LASER SELFIE GO,public,碧藍幻想手機殼華碩,碧 藍 幻想 手機殼 華碩,bi blue fantasy board mobile phone ball
賤貓公仔抱枕辦公室靠墊午睡枕趴枕搞怪中指賤貓個性創意,public,賤貓公仔抱枕辦公室靠墊午睡枕趴枕搞怪中指賤貓個性創意,賤貓 公仔 抱 枕辦 公室 靠 墊 午睡 枕 趴 枕 搞怪 中指 賤貓 個性 創意,kitten cat pillow pillow office branch mat nap pillow pillow funny hair light personality creative
甜美一字領露肩喇叭袖上衣襯衫【28138】,public,甜美一字領露肩喇叭袖上衣襯衫,甜美 一字 領露 肩 喇叭 袖 上衣 襯衫,sweet word leader shoulder shirt sleeve shirt
萬事捷 4090 MBS M120 工程筆 / 支,public,萬事捷工程筆支,萬事捷 工程 筆支,everything antenna support
PUMA 彪馬 IGNITE DUAL 慢跑鞋 男 18909402 Big-O Sports,public,彪馬慢跑鞋男,彪 馬 慢跑鞋 男,hummer jogging shoes male
NIKE 耐吉 KB MENTALITY 2 BG 籃球鞋 女子 大童 820322002 BIG-O Sports,public,耐吉籃球鞋女子大童,耐吉籃 球鞋 女子 大童,niji basket shoes women
BAISKY 袖套 衝鋒 兩色【117022001】,public,袖套衝鋒兩色,袖套 衝鋒 兩色,sleeve assault two colors
Staub 餐碗 沙拉碗 陶瓷碗 藍色 12cm,public,餐碗沙拉碗陶瓷碗藍色,餐碗 沙拉 碗 陶瓷 碗 藍色,bowl and salad bowl ceramic bowl blue
【速度公園】ParkTool PH-11 P型 握把式 六角扳手 11mm,public,速度公園型握把式六角扳手,速度 公園 型 握把 式 六角 扳手,speed park car grip hexagon wrench
MPL 韓國MPL雙重夾鏈感溫母乳袋 180ml x 30入,public,韓國雙重夾鏈感溫母乳袋入,韓國 雙重 夾鏈 感溫 母乳 袋入,korean double collar temperature bone breast milk package military
Alfi 玻璃杯 2入 水杯 茶杯 M 200ml,public,玻璃杯入水杯茶杯,玻璃杯 入 水杯 茶杯,glass into european cup tea cup
點點風蝴蝶結收腰洋裝,public,點點風蝴蝶結收腰洋裝,點點 風 蝴蝶 結收 腰洋裝,point feng butterfly of tianshi to waist
PolarStar 女 防水保暖透氣手套 『黑藍』P15612,public,女防水保暖透氣手套黑藍,女 防水 保暖 透氣 手套 黑藍,female waterproof warm breathable gloves black blue
LOEWE Barcelona 小牛皮 肩背包 (中型),public,小牛皮肩背包中型,小牛皮 肩 背包 中型,calf crystal backpack middle
女款 韓國莫卡辛素面舒適柔軟平底 豆豆鞋,public,女款韓國莫卡辛素面舒適柔軟平底豆豆鞋,女款 韓國 莫卡辛 素面 舒適 柔軟 平底 豆豆 鞋,women's korea is ji embedded bed comfortable soft flat peas shoes
3M 小型防水無痕膠條 18063 / 卡,public,小型防水無痕膠條卡,小型 防水 無痕 膠條 卡,small waterproof without trace rubber cloth card
X-SPORTS 商務薄型 筆電包公事包(BF17032-3),public,商務薄型筆電包公事包,商務 薄型 筆電包 公事包,business thin pen electric pen simple
SKECHERS GOWALK ALL DAY COMFORT 運動鞋 藍色 女鞋 14902NVMT no739,public,運動鞋藍色女鞋,運動鞋 藍色 女鞋,sneakers blue women's shoes
日本KOSE Clear Turn Princess Veil 面膜 46片入,public,日本面膜片入,日本 面膜 片入,japanese mask film
Bonjouracc 菱紋珍珠 造型 耳環,public,菱紋珍珠造型耳環,菱紋 珍珠 造型 耳環,diamond pearl styling earrings
板鞋帆布鞋男士休閒鞋男鞋白色平底小白鞋學生潮鞋子布鞋,public,板鞋帆布鞋男士休閒鞋男鞋白色平底小白鞋學生潮鞋子布鞋,板鞋 帆布鞋 男士 休閒鞋 男鞋 白色 平底 小白鞋 學生潮 鞋子 布鞋,panel shoes canvas shoes men's casual shoes men's shoes white flat white shoes small student tide shoes shoes
TOMBOW原子筆替蕊/短(BR-VS),public,原子筆替蕊短,原子 筆替 蕊 短,atomic pen praise similar shirt
ASICS 亞瑟士GEL-QUANTUM 360 KNIT 頂級慢跑鞋 女 T778N7690 Big-O Sports,public,亞瑟士頂級慢跑鞋女,亞瑟士 頂級 慢跑鞋 女,yassea top jogging shoes female
COSMOS 小小兵玉米泡芙-香蕉\巧克力\蘋果,public,小小兵玉米泡芙香蕉巧克力蘋果,小小 兵 玉米 泡 芙 香蕉 巧克力 蘋果,small soldier corn bubble banana chocolate apple
